Process ID,Process Name,Time,Memory Usage
258594,timsTimeKeeper,2024-04-25 17:23:31.572666,23093248
258594,timsTimeKeeper,2024-04-25 17:23:34.710184,23093248
258594,timsTimeKeeper,2024-04-25 17:23:38.692426,23093248
258594,timsTimeKeeper,2024-04-25 17:23:38.880545,23093248
258594,timsTimeKeeper,2024-04-25 17:23:39.062560,23093248
258594,timsTimeKeeper,2024-04-25 17:23:41.747776,23093248
258594,timsTimeKeeper,2024-04-25 17:23:43.926213,23093248
258594,timsTimeKeeper,2024-04-25 17:23:44.983684,23093248
258594,timsTimeKeeper,2024-04-25 17:23:49.870249,23093248
258595,rtdcoreServer,2024-04-25 17:23:30.195530,25509888
258595,rtdcoreServer,2024-04-25 17:23:31.572666,25509888
258595,rtdcoreServer,2024-04-25 17:23:34.710184,25509888
258595,rtdcoreServer,2024-04-25 17:23:38.692426,25509888
258595,rtdcoreServer,2024-04-25 17:23:38.880545,25509888
258595,rtdcoreServer,2024-04-25 17:23:39.062560,25509888
258595,rtdcoreServer,2024-04-25 17:23:41.747776,25509888
258595,rtdcoreServer,2024-04-25 17:23:43.926213,25509888
258595,rtdcoreServer,2024-04-25 17:23:44.983684,25509888
258595,rtdcoreServer,2024-04-25 17:23:49.870249,25509888
258601,cmdManager,2024-04-25 17:23:30.195530,8593408
258601,cmdManager,2024-04-25 17:23:31.572666,8593408
258601,cmdManager,2024-04-25 17:23:34.710184,8593408
258601,cmdManager,2024-04-25 17:23:38.692426,8593408
258601,cmdManager,2024-04-25 17:23:38.880545,8593408
258601,cmdManager,2024-04-25 17:23:39.062560,8593408
258601,cmdManager,2024-04-25 17:23:41.747776,8593408
258601,cmdManager,2024-04-25 17:23:43.926213,8593408
258601,cmdManager,2024-04-25 17:23:44.983684,8593408
258601,cmdManager,2024-04-25 17:23:49.870249,8593408
258602,msgServer,2024-04-25 17:23:30.195530,6295552
258602,msgServer,2024-04-25 17:23:31.572666,6295552
258602,msgServer,2024-04-25 17:23:34.710184,6295552
258602,msgServer,2024-04-25 17:23:38.692426,6295552
258602,msgServer,2024-04-25 17:23:38.880545,6295552
258602,msgServer,2024-04-25 17:23:39.062560,6295552
258602,msgServer,2024-04-25 17:23:41.747776,6295552
258602,msgServer,2024-04-25 17:23:43.926213,6295552
258602,msgServer,2024-04-25 17:23:44.983684,6295552
258602,msgServer,2024-04-25 17:23:49.870249,6295552
258603,logManager,2024-04-25 17:23:30.195530,99528704
258603,logManager,2024-04-25 17:23:31.572666,99528704
258603,logManager,2024-04-25 17:23:34.710184,99528704
258603,logManager,2024-04-25 17:23:38.692426,99528704
258603,logManager,2024-04-25 17:23:38.880545,99528704
258603,logManager,2024-04-25 17:23:39.062560,99528704
258603,logManager,2024-04-25 17:23:41.747776,99528704
258603,logManager,2024-04-25 17:23:43.926213,99528704
258603,logManager,2024-04-25 17:23:44.983684,99528704
258603,logManager,2024-04-25 17:23:49.870249,99528704
258605,evtEventConfg,2024-04-25 17:23:30.195530,49786880
258605,evtEventConfg,2024-04-25 17:23:31.572666,49786880
258605,evtEventConfg,2024-04-25 17:23:34.710184,49786880
258605,evtEventConfg,2024-04-25 17:23:38.692426,49786880
258605,evtEventConfg,2024-04-25 17:23:38.880545,49786880
258605,evtEventConfg,2024-04-25 17:23:39.062560,49786880
258605,evtEventConfg,2024-04-25 17:23:41.747776,49786880
258605,evtEventConfg,2024-04-25 17:23:43.926213,49786880
258605,evtEventConfg,2024-04-25 17:23:44.983684,49786880
258605,evtEventConfg,2024-04-25 17:23:49.870249,49786880
258918,tdcsimControl,2024-04-25 17:23:30.195530,226803712
258918,tdcsimControl,2024-04-25 17:23:31.572666,226803712
258918,tdcsimControl,2024-04-25 17:23:34.710184,226803712
258918,tdcsimControl,2024-04-25 17:23:38.692426,226803712
258918,tdcsimControl,2024-04-25 17:23:38.880545,226803712
258918,tdcsimControl,2024-04-25 17:23:39.062560,226803712
258918,tdcsimControl,2024-04-25 17:23:41.747776,226803712
258918,tdcsimControl,2024-04-25 17:23:43.926213,226803712
258918,tdcsimControl,2024-04-25 17:23:44.983684,226803712
258918,tdcsimControl,2024-04-25 17:23:49.870249,226803712
258920,tdcsarvControl,2024-04-25 17:23:30.195530,3085119488
258920,tdcsarvControl,2024-04-25 17:23:31.572666,3085119488
258920,tdcsarvControl,2024-04-25 17:23:34.710184,3085119488
258920,tdcsarvControl,2024-04-25 17:23:38.692426,3085119488
258920,tdcsarvControl,2024-04-25 17:23:38.880545,3085119488
258920,tdcsarvControl,2024-04-25 17:23:39.062560,3085119488
258920,tdcsarvControl,2024-04-25 17:23:41.747776,3085119488
258920,tdcsarvControl,2024-04-25 17:23:43.926213,3085119488
258920,tdcsarvControl,2024-04-25 17:23:44.983684,3085119488
258920,tdcsarvControl,2024-04-25 17:23:49.870249,3085119488
